loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
10750.0,10750.0,10750.0, 36 months, 14.59%,370.5,D,D1,Goldrich & Kest Property Management,6 years,RENT,37000.0,Source Verified,May-2010,Fully Paid,n,"  Borrower added on 05/18/10 > I will be using the loan to consolidate bills and have a little breathing room. My goal is to get out of credit card debit FOREVER.<br/> Borrower added on 05/18/10 > My total debt is about $18000. This consist of:<br/>Car = $6000 pay $341 a month<br/>Credit Card 1= $7800 pay $211 a month<br/>Credit Card 2= $2200 pay $ 57 a month @ 30% intr.<br/>Credit Card 3= $1500 pay $ 36 a month @ 19% intr.<br/>Credit Card 4= $  735 pay $ 35 a month @ 24% intr.<br/><br/>Other monthly bills enclude:<br/>Car insurance= $111 a month<br/><br/>Cell phone/Internet = $130 a month<br/>Gas & Electricity = $40 a month<br/>Cable = $40 a month<br/><br/>So I'm spread a little thin. By consolidating at the amount and rate given I will have about $65 extra that will help a little for food and fuel.<br/> Borrower added on 05/18/10 > Wow :) I would just like to INCLUDE I'm doing all this on my cell phone because I have turned off my home Internet to save money. :) So bear me while I attempt to change my life...... in the palm of my hands.<br/> Borrower added on 05/21/10 > Lol, thank you all sooo much so far but I'm not sure what else I'm supposed to do to boost funding. The bookkeeper in me knows I need at least $767 a day to make it to my full requested amount. Should I cheer you guys on a little bit? Bake you cookies? Tell you stories about my younger days? Lol. Keep up the good work! Drop by often, I'm here all week :-)<br/> Borrower added on 05/24/10 > Wowww! Amazing! What a huge jump! Yessss! Thank youuuu! Rah! Rah! Rah! Go Team!<br/> Borrower added on 05/25/10 > It's been brought to my attending a few times that I should focus more on the cards and I agree. Revised payoff will be as follows: <br/> $10226 will be my loan amount after fees.<br/>CC1 $7291<br/>CC2 $2200<br/>CC4 $735<br/>Thanks for opening my eyes. Goooo Team!<br/> Borrower added on 05/25/10 > Lol, Lending Club I NEED a loan description edit button....please.<br/> Borrower added on 05/26/10 > In the home stretch. Almost there! Thank you all so much, especially the members who came back multiple times and to the members who only stopped by once but made a huge difference. I appreciate all of you. Thanks again!<br/>",debt_consolidation,Ready to get out of debit and STAY there,900xx,CA,22.54,0.0,May-1999,0.0,,,7.0,0.0,11904.0,68.8%,28.0,f,0.0,0.0,13338.5713530656,13338.57,10750.0,2588.57,0.0,0.0,0.0,Jun-2013,385.49,,Aug-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,5000.0, 36 months,  6.99%,154.37,A,A3,southsan isd,4 years,MORTGAGE,64500.0,Source Verified,May-2011,Fully Paid,n,  Borrower added on 05/21/11 > improvement and possile costs associated with investment property<br/>,house,real investment,782xx,TX,3.27,0.0,Nov-1986,0.0,,,4.0,0.0,0.0,0%,33.0,f,0.0,0.0,5526.268748834399,5526.27,5000.0,526.27,0.0,0.0,0.0,Oct-2013,1365.48,,Oct-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,15000.0, 60 months, 12.68%,338.85,C,C1,Research To Practice,7 years,RENT,100500.0,Verified,Apr-2011,Fully Paid,n,"  Borrower added on 04/01/11 > Hello Lending Club. I am a Director at a cancer research company in Florida. I would like this loan to put all my debt into one loan and one monthly payment.  If this loan is funded it will be the only bill I have to pay each month besides utilities, rent, and food  (my 2006 Scion XB is paid off and has another 2 years on its extended warranty.. <br/><br/>My Net Income/Take Home is $4880.00<br/>                                  Rent  $1750.00<br/>                                  Electric $200.00<br/>                        Cable/Internet/Phone $180.00<br/>                        Car Insurance $110.00<br/>                        Food/Clothing $900.00<br/>                        Gas $200.00<br/>                        Credit card  and loan payments $700.00 (This will be eliminated by the loan.)<br/><br/>The debt I incurred was due to a large amount of dental work I had to have done and helping my father financially through his bought of cancer. He helped me through college and cosigned for my first loan so I felt obligated to help him out and to see he had the best care. If you have any questions please feel free to post them. Thank you for your time and consideration.<br/>",debt_consolidation,Consolidating All Debt Into One Loan,331xx,FL,9.29,0.0,Jan-1994,0.0,,,6.0,0.0,13537.0,64.8%,10.0,f,0.0,0.0,18744.7515514738,18744.75,15000.0,3744.75,0.0,0.0,0.0,Sep-2013,9284.8,,Oct-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,4975.0, 36 months, 12.69%,167.73,B,B5,BIO-MEDICAL DEVICES INC.,10+ years,RENT,43200.0,Not Verified,Sep-2011,Fully Paid,n,  Borrower added on 09/13/11 > personal<br/> Borrower added on 09/13/11 > Thank You for the loan.<br/> Borrower added on 09/15/11 > Im in the medical feild been with the compay 11 years<br/>,major_purchase,PERSONAL,928xx,CA,9.39,0.0,May-1998,3.0,49.0,,7.0,0.0,8359.0,59.7%,15.0,f,0.0,0.0,6038.0300000003,6007.84,5000.0,1038.03,0.0,0.0,0.0,Oct-2014,184.11,,Aug-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,8000.0, 36 months, 13.49%,271.45,C,C2,WAY-FM Media Inc,3 years,MORTGAGE,130000.0,Not Verified,Jun-2011,Fully Paid,n,,major_purchase,Boat Loan,672xx,KS,3.42,1.0,Aug-1999,2.0,12.0,39.0,6.0,1.0,2064.0,31.8%,9.0,f,0.0,0.0,8090.97,8090.97,8000.0,90.97,0.0,0.0,0.0,Aug-2011,8091.17,,May-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,3925.0, 36 months,  7.88%,125.13,A,A5,State Street Corporation,2 years,RENT,41160.0,Verified,Apr-2010,Fully Paid,n,,debt_consolidation,Pay off credit cards,017xx,MA,15.8,0.0,Sep-2004,1.0,,,11.0,0.0,3007.0,24.1%,11.0,f,0.0,0.0,4504.6683603571,4420.21,4000.0,504.67,0.0,0.0,0.0,May-2013,131.87,,May-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,14450.0, 36 months,  6.54%,460.01,A,A4,tolt service group,3 years,MORTGAGE,37000.0,Source Verified,Dec-2010,Fully Paid,n,"  Borrower added on 12/14/10 > The funds will mainly be used for equipment purchase. I would be a good borrower because I've always taken paying bills on time serious. And when it deals with other peoples money, paying on time becomes very personal to me. I have an excess of over 500 dollars a month. So paying back on time will not be a problem. We are in the initial start-up of the business. I work as an electronics repair technician. I have been in this field for 5 years and have never been fired or laid off. The current job I am at is one of the top competitors in the point of sale equipment repair field. We go head to head with companies like IBM and NCR. I've been in this position for the last 3 years.<br/>",small_business,all in one subs,232xx,VA,2.46,0.0,Jan-2003,0.0,,,6.0,0.0,259.0,2.5%,10.0,f,0.0,0.0,16588.13250266039,15979.9,15000.0,1565.13,23.000000065846,0.0,0.0,Jan-2014,475.5,,Jun-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,14975.0, 36 months,  7.66%,467.7,A,A5,Morning Star Ranch,3 years,MORTGAGE,47000.0,Source Verified,Feb-2011,Fully Paid,n,"  Borrower added on 01/30/11 > This loan will be used to fund the final cost of starting a Cleanpro carpet cleaning business.  <br/><br/>The first thing you should know is that whether this business makes money or not, I will be able to make the payments on this loan because I am not quitting my current employment.  As business picks up, I will cut back hours at my current job.  I have talked with my boss about this and she supports my plan.<br/><br/>My background:<br/><br/>After graduating from high school, I attended college for a year and a half.  I decided to quit college and get a job.  Got a job with a school district as a computer tech for the high school.  Within two years, I became the district network administrator through hard work and teaching myself the required skills.  After 9/11, I decided to join the US Army in which I served for 5 years at Fort Drum, NY.  I received several citations for my strong work ethic and performance.  I then moved to Fairbanks, AK and started working for Morning Star Ranch, my current employer.  Within a few weeks of working there, I was put in a position of authority to direct my coworkers and handle the money in the boss's absence.  I am someone that my boss relies upon as the go-to guy.<br/><br/>The business:<br/><br/>I have been searching for a business to start up since I've been out of the military.  Cleanpro is the first business that I've come across that I felt would give me job satisfaction, a good income, and will stand out from other competitors.  The Cleanpro method of cleaning carpets is different from steam cleaning in some very important ways.  First, the solutions are all organic and citrus based and they leave no residue after drying to attract dirt.  They are safe to use around pets and people.  Second, the carpet dries in one to two hours.  The carpet isn't saturated down through the pad so there isn't a chance for mold or bacteria to grow.  Finally and most importantly is that it gets the carpet clean.  I called a few owners up in different parts of the country to ask them if the results were as good as what promotional video said.  All of the people I talked to, owners and employees, said it was better.  That they are still amazed at how clean the carpets get and how long they stay clean.<br/><br/>I fully believe that this business is going to work and I've already put $15,000 deposit down with Cleanpro USA LLC that goes toward the licensing and equipment that is needed.  This loan will fund the remaining cost of the equipment, a used delivery van, insurance, travel costs for training, and other start up costs.  <br/><br/>Please feel free to ask me any questions, and thank you for your time.<br/>",small_business,Life Improvement Loan,997xx,AK,19.86,0.0,Jan-1997,0.0,,,10.0,0.0,4175.0,17%,26.0,f,0.0,0.0,16838.4379937983,16810.37,15000.0,1838.44,0.0,0.0,0.0,Feb-2014,533.51,,Feb-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,6000.0, 36 months, 10.99%,196.41,B,B3,,,MORTGAGE,160000.0,Source Verified,Jun-2011,Fully Paid,n,,debt_consolidation,Debt consolidation,440xx,OH,5.43,1.0,Oct-1984,0.0,8.0,,3.0,0.0,745.0,12.42%,8.0,f,0.0,0.0,7070.5008411964,7070.5,6000.0,1070.5,0.0,0.0,0.0,Jun-2014,217.73,,Jun-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,2361.604184614559, 36 months, 12.41%,267.29,C,C3,Austin Powder Co.,< 1 year,RENT,20000.0,Not Verified,Nov-2008,Fully Paid,n,"In order to graduate, my schedule requires one more full semester and a summer session. The last three and a half years have been financed from a mutual fund that it suffering from current market conditions, and I have deemed it worthwhile to seek out a loan, in order to avoid having to cash out while the fund is near its lowest point in recent memory.  I intend to re-pay the loan through my part-time work as well as any necessary liquidation of the aforementioned fund.",educational,Continuing School,240xx,VA,0.6,0.0,Nov-2004,0.0,,,3.0,0.0,2000.0,11.4%,7.0,f,0.0,0.0,9546.0030550495,2639.46,8000.0,1531.0,14.999999999956,0.0,0.0,Apr-2011,2317.09,,Mar-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
19000.0,19000.0,9100.0, 36 months, 16.32%,670.96,E,E3,Incorp Services  Inc,3 years,RENT,41604.0,Verified,Apr-2009,Does not meet the credit policy. Status:Fully Paid,n,"I bought a 2005 convertible nissan 350Z last year because my ex boyfriend told me he'd pay for half the monthly payments. We ended up breaking up and now I pay for it myself. Thing is, I dont need a car that expensive, and I can't sell it to a private party because I make payments in it and I can't get the title until the car is paid off. You can't sell a car to a private party unless you hold the title.  I could sell to a dealer but they will pay me 6000 less than what I owe in the car so that is completely out of question. I owe $20300 in the car, a dealer would give me 14k and I can sell it to a private party for 19 or 20k.  Therefore, the purpuse of this loan is so that I can pay off my car, so I can get the title and sell it to a private party. Then I would use the sale money, whenever it sells, to buy a much cheaper car (I was thinking something like 5k) and use the rest as a down payment in a house I wanna buy.   The other option I would have to stop wasting money in this car is to have someone take over my car payments and just transfer the title to that person when the car is paid off. I find that very risky because the car would still me under my name and responsability and if the person doesnt make my payment in time it would affect my credit negatively when I am trying to buy a house.  I have never paid any bills late and I wouldn't let someone one do that with my name and credit. Not to mention the damage that can be done to the car and all things that can go wrong with that option.  I am a great candidate for this loan because I am an extremely honest and responsable person. I pay all my bills at least a week before their due date, always on time, and I always pay them until they are paid off. The only reason my credit is not even higher is because I am a foreigner and dont have enough credit history since I have only been in the States for 4 years.  I am a software enginner and I make enough money to pay this loan confortably. My monthly expense with rent and utilities is only $500. This is just an option to get rid of luxuries I dont need and use my money wisely.  Thank you. :)",car,Reorganizing my finances to buy a house,890xx,NV,17.16,0.0,Aug-2004,6.0,,,8.0,0.0,10022.0,24.7%,12.0,f,0.0,0.0,19999.724869233603,9578.98,19000.0,999.72,0.0,0.0,0.0,Aug-2009,17988.43,Sep-2009,Jun-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
21000.0,21000.0,21000.0, 60 months, 18.25%,536.13,D,D5,Giant Eagle,2 years,RENT,110000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/09/11 > I plan to use the funds to consolidate high interest credit card debt and pay off a medical bill. My monthly budget is roughly 5,400.00. My job is stable. I am a good borrower because I pay on time and have never missed a payment nor will I ever. <br>",credit_card,Credit Card,152xx,PA,13.55,0.0,Oct-2003,2.0,,,9.0,0.0,16854.0,94.7%,23.0,f,0.0,0.0,32167.032521958,32167.03,21000.0,11167.03,0.0,0.0,0.0,Dec-2016,535.36,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7200.0,7200.0,7200.0, 36 months,  7.51%,224.0,A,A3,Nanticoke Memorial Hospital,4 years,MORTGAGE,105000.0,Verified,Oct-2011,Fully Paid,n,  Borrower added on 09/27/11 > Loan to help fund medical expenses accrued that insurance didn't cover<br/> Borrower added on 09/27/11 > It will also cover bills accrued from unpaid time off.<br/>null,medical,Help with what insurance will not pay,199xx,DE,29.62,0.0,Jul-2000,0.0,,,19.0,0.0,9465.0,70.6%,50.0,f,0.0,0.0,8056.4159772616,8056.42,7200.0,856.42,0.0,0.0,0.0,Oct-2014,180.44,,Jun-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7400.0,7400.0,7375.0, 36 months, 15.65%,258.9,D,D4,Thales Avionics INC.,5 years,RENT,72000.0,Not Verified,Jan-2010,Fully Paid,n,,debt_consolidation,BK Enterprises,926xx,CA,9.32,1.0,Mar-1996,0.0,13.0,22.0,7.0,1.0,5001.0,84.8%,30.0,f,0.0,0.0,9320.958700154097,9289.47,7400.0,1920.96,0.0,0.0,0.0,Jan-2013,275.13,,Sep-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12350.0,12350.0,12350.0, 36 months,  6.62%,379.2,A,A2,OCEAN'S ELEVEN CASINO,10+ years,MORTGAGE,105000.0,Source Verified,Oct-2011,Fully Paid,n,"  Borrower added on 10/20/11 > I want to pay off my credit cards.  I'm going to need a new car in a couple of years and don't want the credit card debt along with a car note.  I've been at my job for 12 years and love it.  I own my home, live and work in the same community, and pay my bills.  Thanks.<br/>",credit_card,Pay off my credit cards!,920xx,CA,3.23,0.0,Mar-1999,0.0,,,11.0,0.0,13525.0,44.8%,27.0,f,0.0,0.0,13650.8068686003,13650.81,12350.0,1300.81,0.0,0.0,0.0,Nov-2014,394.52,,Mar-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,15975.0, 60 months, 16.02%,389.26,D,D5,self,10+ years,MORTGAGE,99504.0,Source Verified,Mar-2011,Fully Paid,n,"  Borrower added on 02/17/11 > The loan will be used for various home weatherization programs including installation of a tankless water heater (which requires some re-construction of the area of placement), insulation under my pier and beam, etc.<br/>",home_improvement,MDHA Loan,752xx,TX,4.14,0.0,Dec-1995,2.0,53.0,,7.0,0.0,2933.0,11.7%,12.0,f,0.0,0.0,23311.61,23275.19,16000.0,7311.61,0.0,0.0,0.0,Nov-2015,1902.31,,Mar-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,7975.0, 60 months, 16.02%,194.63,D,D5,Hospice Care of South Carolina,1 year,RENT,36000.0,Not Verified,Mar-2011,Fully Paid,n,,debt_consolidation,Legal ,298xx,SC,4.57,0.0,Mar-1999,1.0,52.0,,5.0,0.0,7381.0,61%,17.0,f,0.0,0.0,9292.3127126069,9263.27,8000.0,1292.31,0.0,0.0,0.0,Apr-2012,6966.96,,May-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,6725.0, 36 months,  9.32%,223.63,A,A4,Ross Medical Education,< 1 year,RENT,28704.0,Verified,Jul-2009,Fully Paid,n," I originally consolidated with an interest free offer, but missed a payment date and lost that rate.  Credit cards are not a good way to pay off debt, so I'd like to make one payment to an account I cannot add debt to.  I've taken very good care of my credit score and would like to keep my good standing by not adding new debt to my life.  I was unemployed for a short period due to a move and was hit by substantial medical debt which got me into this situation.  I can handle my current obligations, but I'd like one fixed rate, one fixed payment and one account to pay on.  Thank you, Sarah",debt_consolidation,Credit Consolidate,481xx,MI,24.54,0.0,Oct-2002,3.0,,,18.0,0.0,6242.0,16.1%,26.0,f,0.0,0.0,8050.5468944435,7734.28,7000.0,1050.55,0.0,0.0,0.0,Jul-2012,250.82,,Jul-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3600.0,3600.0,3600.0, 36 months, 10.59%,117.17,B,B2,"Keane, Inc",< 1 year,RENT,65000.0,Source Verified,Jul-2011,Fully Paid,n,,debt_consolidation,Credit Card Debt Responsibility,303xx,GA,23.43,0.0,Oct-2005,1.0,,,14.0,0.0,7875.0,42.1%,26.0,f,0.0,0.0,4216.7453126526,4216.75,3600.0,616.75,0.0,0.0,0.0,Jun-2014,241.5,,Apr-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,8000.0, 36 months,  6.03%,243.49,A,A1,Bourough of Butler,10+ years,MORTGAGE,86400.0,Source Verified,Dec-2011,Fully Paid,n,,car,Business loan,074xx,NJ,7.32,0.0,May-1982,0.0,,,17.0,0.0,7736.0,5.5%,53.0,f,0.0,0.0,8753.305067104,8753.31,8000.0,753.31,0.0,0.0,0.0,Aug-2014,1208.58,,Feb-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13150.0,13150.0,8150.0, 36 months, 13.24%,444.6,D,D3,Genuine Parts Company,2 years,RENT,37692.0,Not Verified,Mar-2008,Fully Paid,n,"I am looking to pay off a car loan and credit card. This loan will help me to not have negative equity in the car, and to pay off other credit card debt.  I am looking into selling this car so that I can buy another one at a less expensive price.  ",debt_consolidation,Car and Credit Debt Consolidation,064xx,CT,20.66,0.0,Jul-1995,2.0,25.0,,11.0,0.0,2796.0,38.8%,18.0,f,0.0,0.0,13842.2257785277,8579.09,13150.0,692.23,0.0,0.0,0.0,Aug-2008,12069.47,,Jun-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,20000.0,19475.949784478165, 36 months, 12.18%,666.0,B,B4,XL Capital,2 years,MORTGAGE,75000.0,Source Verified,Oct-2009,Fully Paid,n,"I would like a loan to payoff my 2 major credit cards, both of whon are with Chase.  I had a low fixed interest rate on both cards and then the rate and minimum payment amount was raised last December.  The minimum payments are killing me and when I try to pay more than the minimum, I am left with nothing to live on until the next paycheck.  I just bought a condo in December before then rates were increased.  I am responsible with my payments and feel if I can just get the interest rate lowered, than I will be able to pay the cards off with no problem.  I contacted Chase and asked them to lower the rates and they declined my request, not suprisingly.",debt_consolidation,Credit Card Payoff,194xx,PA,18.45,0.0,Jan-1998,0.0,,,17.0,0.0,29074.0,46.2%,53.0,f,0.0,0.0,23303.094038122897,22688.97,20000.0,3303.1,0.0,0.0,0.0,Aug-2011,9329.98,,Sep-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
1000.0,1000.0,1000.0, 36 months, 10.65%,32.58,B,B2,ShopRite,< 1 year,RENT,12000.0,Source Verified,Dec-2011,Fully Paid,n,,moving,Moving,109xx,NY,4.0,0.0,Apr-1985,1.0,,,3.0,0.0,849.0,28.3%,7.0,f,0.0,0.0,1187.76284661122,1187.76,1000.0,172.76,14.999999999928,0.0,0.0,Dec-2014,35.67,,Aug-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8400.0,8400.0,1725.0, 36 months, 14.50%,289.14,E,E2,Department of Corrections,< 1 year,RENT,50000.0,Not Verified,Apr-2008,Fully Paid,n,"My wife and I are currently seeking a loan to pay down high interest credit card debt. The amount that we are needing to do this is $15,000. The reason we are in need of this loan is that we have interest rates ranging from 18% to 25% and we would like to pay it off soon in order for my wife to further her education. I have currently received a job with the Depatment of Corrections which requires me to relocate to the Bay Area where the cost of living is higher than where we are currently living.",debt_consolidation,Debt Consolidation,933xx,CA,20.59,0.0,Aug-2003,0.0,,,10.0,0.0,19056.0,69%,10.0,f,0.0,0.0,10184.0886525532,2091.37,8400.0,1784.09,0.0,0.0,0.0,Jun-2010,1245.5,,Feb-2020,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
